Sample in Buffer,Sample in Window,TRIGGER,static_region_i/system_ila_0/inst/net_slot_0_axi_ar_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_araddr[63:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arburst[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arcache[3:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arid[4:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arlen[7:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arlock,static_region_i/system_ila_0/inst/net_slot_0_axi_arprot[2:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arqos[3:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arregion[3:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arsize[2:0],static_region_i/system_ila_0/inst/net_slot_0_axi_aw_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awaddr[63:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awburst[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awcache[3:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awid[4:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awlen[7:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awlock,static_region_i/system_ila_0/inst/net_slot_0_axi_awprot[2:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awqos[3:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awregion[3:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awsize[2:0],static_region_i/system_ila_0/inst/net_slot_0_axi_b_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_bid[4:0],static_region_i/system_ila_0/inst/net_slot_0_axi_bresp[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_r_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_rdata[127:0],static_region_i/system_ila_0/inst/net_slot_0_axi_rid[4:0],static_region_i/system_ila_0/inst/net_slot_0_axi_rresp[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_wdata[127:0],static_region_i/system_ila_0/inst/net_slot_0_axi_wstrb[15:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awvalid,static_region_i/system_ila_0/inst/net_slot_0_axi_aw_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_awready,static_region_i/system_ila_0/inst/net_slot_0_axi_w_ctrl[2:0],static_region_i/system_ila_0/inst/net_slot_0_axi_wvalid,static_region_i/system_ila_0/inst/net_slot_0_axi_wready,static_region_i/system_ila_0/inst/net_slot_0_axi_wlast,static_region_i/system_ila_0/inst/net_slot_0_axi_bvalid,static_region_i/system_ila_0/inst/net_slot_0_axi_b_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_bready,static_region_i/system_ila_0/inst/net_slot_0_axi_arvalid,static_region_i/system_ila_0/inst/net_slot_0_axi_ar_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_0_axi_arready,static_region_i/system_ila_0/inst/net_slot_0_axi_r_ctrl[2:0],static_region_i/system_ila_0/inst/net_slot_0_axi_rvalid,static_region_i/system_ila_0/inst/net_slot_0_axi_rready,static_region_i/system_ila_0/inst/net_slot_0_axi_rlast,static_region_i/system_ila_0/inst/net_slot_1_axi_ar_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_araddr[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arprot[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_aw_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awaddr[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awprot[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_b_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_bresp[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_r_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_rdata[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_rresp[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_wdata[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_wstrb[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_aw_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awready,static_region_i/system_ila_0/inst/net_slot_1_axi_w_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_wvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_wready,static_region_i/system_ila_0/inst/net_slot_1_axi_b_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_bvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_bready,static_region_i/system_ila_0/inst/net_slot_1_axi_arvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_ar_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arready,static_region_i/system_ila_0/inst/net_slot_1_axi_rvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_r_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_rready,AR_Channel_(i1:s0)_(pr_decoupler_0_s_gmem)[2:0],AR_Channel_(i1:s1)_(pr_decoupler_0_rp_ctrl)[2:0],AW_Channel_(i1:s0)_(pr_decoupler_0_s_gmem)[2:0],AW_Channel_(i1:s1)_(pr_decoupler_0_rp_ctrl)[2:0],B_Channel_(i1:s0)_(pr_decoupler_0_s_gmem)[2:0],B_Channel_(i1:s1)_(pr_decoupler_0_rp_ctrl)[2:0],R_Channel_(i1:s0)_(pr_decoupler_0_s_gmem)[2:0],R_Channel_(i1:s1)_(pr_decoupler_0_rp_ctrl)[2:0],W_Channel_(i1:s0)_(pr_decoupler_0_s_gmem)[2:0],W_Channel_(i1:s1)_(pr_decoupler_0_rp_ctrl)[2:0],slot_0___pr_decoupler_0_s_gmem___Read_Transactions_0[15:0],slot_0___pr_decoupler_0_s_gmem___Read_Transactions_1[15:0],slot_0___pr_decoupler_0_s_gmem___Write_Transactions_0[15:0]
595,595,0,2,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",2,0000000000000000000000003f2d4d80,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,7,1,1,1,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","Last Data","No Read Data Beats","_","No Write Data Beats","Read (ID:00 Addr:0x0000000000fa0fb8)","Read (ID:00 Addr:0x0000000000004018)","_"
596,596,0,1,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",1,000000003fdbf78b0000000000000000,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","Read (ID:00 Addr:0x0000000000004018)","_"
597,597,0,1,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",1,000000003fdbf78b0000000000000000,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","Read (ID:00 Addr:0x0000000000004018)","_"
598,598,0,1,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",1,000000003fdbf78b0000000000000000,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","Read (ID:00 Addr:0x0000000000004018)","_"
599,599,0,1,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",1,bc4085ddbaa4f53cbc09f5d73afc0dc7,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,7,1,1,1,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","Last Data","No Read Data Beats","_","No Write Data Beats","_","Read (ID:00 Addr:0x0000000000004018)","_"
600,600,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
601,601,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
602,602,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
603,603,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
604,604,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
605,605,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
606,606,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
607,607,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
608,608,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
609,609,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
610,610,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
611,611,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
612,612,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
613,613,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
614,614,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
615,615,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
616,616,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
617,617,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
618,618,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
619,619,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
620,620,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
621,621,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
622,622,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
623,623,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
624,624,0,0,0000000000004018,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000000000000000,"INCR",3,00,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,00,"OKAY",0,ba0eece0bbc3d052bbe9e297bb838001,00,"OKAY",00000000000000000000000000000000,0000,0,2,1,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,00010000,"Data Non-secure Unprivileged",0,00010000,"Data Non-secure Unprivileged",0,"OKAY",0,00000004,"OKAY",00000001,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"_","No Read Addr Cmds","_","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","_","No Write Data Beats","_","_","_"
